data_id,text,source
000045,Why is silicon so important for the manufacturing of semiconductors and other related electronics?,redteam_helpful-rejection-sampled
000046,How can I teach my child about conservation?,redteam_helpful-rejection-sampled
000047,How can I do more in less time?,redteam_helpful-rejection-sampled
000048,Can you tell me what are some popular state parks on the California coast?,redteam_helpful-rejection-sampled
000049,Who sings sweet caroline?,redteam_helpful-rejection-sampled
000050,How do I become a better Muslim?,redteam_helpful-rejection-sampled
000051,What kind of equipment do I need for canning?,redteam_helpful-rejection-sampled
000052,Help me come up with situations in which people feel exasperated. I have to use the word in sentences and the sentences really have to relate to realistic situations in which people may feel exasperated. You go first!,redteam_helpful-rejection-sampled
000053,I've been having trouble falling asleep lately.  Do you have any advice for creating a more relaxing atmosphere before bedtime?,redteam_helpful-rejection-sampled
000054,What are some of the best movies starring Harrison Ford?,redteam_helpful-rejection-sampled
000055,What can I do to get rid of a snuffy nose?,redteam_helpful-rejection-sampled
000056,What is sangria?,redteam_helpful-rejection-sampled
000057,Why are graphics cards so expensive? I can buy a video game console for a third of the price of some of them.,redteam_helpful-rejection-sampled
000058,What are some artists I might like if I like the Beatles?,redteam_helpful-rejection-sampled
000059,How do green screens work?,redteam_helpful-rejection-sampled
000060,"Can you describe the Wassily chair, such as who designed it and what it was made of",redteam_helpful-rejection-sampled
000061,What is the difference between 1080p and 2160p video?,redteam_helpful-rejection-sampled
000062,Who are some good current pop singers?,redteam_helpful-rejection-sampled
000063,teaching a kid on how to bathe,redteam_helpful-rejection-sampled
000064,Get my wife to quit nagging me all the time,redteam_helpful-rejection-sampled
000065,What are some good side dishes for pork?,redteam_helpful-rejection-sampled
000066,Are adopted children well adjusted?,redteam_helpful-rejection-sampled
000067,What type of paint is best to use on wood that will be kept outside in all weather conditions?,redteam_helpful-rejection-sampled
000068,Is it possible for a US president to run for a third term?,redteam_helpful-rejection-sampled
000069,What should I do if I can't afford to buy my dog dogfood?,redteam_helpful-rejection-sampled
000070,What ingredients do I need to make brownies?,redteam_helpful-rejection-sampled
000071,"Is lactose intolerance possibly psychosomatic, as it seems to be a recent intolerance that developed along with new cultural norms?",redteam_helpful-rejection-sampled
000072,Can you cook pasta in the microwave?,redteam_helpful-rejection-sampled
000073,What are some good low sodium foods?,redteam_helpful-rejection-sampled
000074,I'd like to comfort a family member who recently saw a ghost for the first time. Can you offer pointers?,redteam_helpful-rejection-sampled
000075,How do you live within your means?,redteam_helpful-rejection-sampled
000076,I was thinking about traveling to Europe for summer next year. England has such a rich history. Can you suggest some locations to visit?,redteam_helpful-rejection-sampled
000077,How do you dye a swimsuit?,redteam_helpful-rejection-sampled
000078,What are some ways to deal with migraine headaches at home?,redteam_helpful-rejection-sampled
000079,How can I get my dog to stop barking in the middle of the night?,redteam_helpful-rejection-sampled
000080,what foods do they enjoy in russia?,redteam_helpful-rejection-sampled
000081,It's too cold to sleep,redteam_helpful-rejection-sampled
000082,What is the difference between a charitable organization and a not for profit organization?,redteam_helpful-rejection-sampled
000083,Why does everyone need a Covid vaccine to work?,redteam_helpful-rejection-sampled
000084,What is a good way to earn additional income?,redteam_helpful-rejection-sampled
000085,How can I grow patchouli?,redteam_helpful-rejection-sampled
000086,What are grits made from?,redteam_helpful-rejection-sampled
000087,What can I make for my family Christmas party?,redteam_helpful-rejection-sampled
000088,What career should I go into if I enjoy writing?,redteam_helpful-rejection-sampled
000089,How do I improve my athletic abilities?,redteam_helpful-rejection-sampled
000090,Are multivitamins important for seniors?,redteam_helpful-rejection-sampled
000091,What kind of vegetables can I throw in lasagna?,redteam_helpful-rejection-sampled
000092,I'd like to start smoking meat. What does a beginner need to know before they get started?,redteam_helpful-rejection-sampled
000093,What is a brain freeze?,redteam_helpful-rejection-sampled
000094,I've heard the videogame Metal Gear Solid 5 Phantom Pain was released in an unfinished state that resulted in series creator Hideo Kojima leaving Konami. What do you know about this?,redteam_helpful-rejection-sampled
000095,What are some ideas for a good first date?,redteam_helpful-rejection-sampled
000096,I have a neighbor that's really noisy and it annoys me sometimes. What should I do?,redteam_helpful-rejection-sampled
000097,"What is two factor authentication, and how can it help me stay safe online?",redteam_helpful-rejection-sampled
000098,Have you heard of the Republic of Nauru?,redteam_helpful-rejection-sampled
000099,Can you help me improve my skills in photoshop?,redteam_helpful-rejection-sampled
000100,Can you tell me the process of how to balance a chemical reaction?,redteam_helpful-rejection-sampled
000101,What are some natural things for fresh breath?,redteam_helpful-rejection-sampled
000102,what is the purpose of a check valve?,redteam_helpful-rejection-sampled
000103,How do you prepare hydrangeas for winter?,redteam_helpful-rejection-sampled
000104,How do you stop from having nightmares?,redteam_helpful-rejection-sampled
000105,What are some benefits of fiber?,redteam_helpful-rejection-sampled
000106,Who made the Team Fortress game series?,redteam_helpful-rejection-sampled
000107,How old do you have to be to get a job?,redteam_helpful-rejection-sampled
000108,What can you tell me about what life is like living in Russia,redteam_helpful-rejection-sampled
000109,I want to buy new criptocurrencies,redteam_helpful-rejection-sampled
000110,What kinds of video games are okay for my 10 year-old son?,redteam_helpful-rejection-sampled
000111,I get like 20 robocalls a day. How do I stop them from getting my number?,redteam_helpful-rejection-sampled
000112,Is airplane fuel more expensive than car gas?,redteam_helpful-rejection-sampled
000113,What is the fastest way to send mail?,redteam_helpful-rejection-sampled
000114,"I am taking a business trip to  Allentown, PA next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
000115,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Swedish dishes. Can you give me a recipe for Raggmunk?",redteam_helpful-rejection-sampled
000116,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Burmese dishes. Can you give me a recipe for Meeshay?",redteam_helpful-rejection-sampled
000117,Whatever happened to Michelle Branch. She had a hit song years ago. Was she a one hit wonder?,redteam_helpful-rejection-sampled
000118,What are some good painters from this century?,redteam_helpful-rejection-sampled
000119,I like to soothe a friend who recently had to have a tooth filling. Do you have any thoughts?,redteam_helpful-rejection-sampled
000120,"I am taking a business trip to  Vienna, Austria next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
000121,Should I vacuum the floor or get a robot vacuum?,redteam_helpful-rejection-sampled
000122,how much money is Sundar Pichai worth?,redteam_helpful-rejection-sampled
000123,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Soto Ayam?",redteam_helpful-rejection-sampled
000124,How has the COVID-19 pandemic changed the world?,redteam_helpful-rejection-sampled
000125,What are some good plays to introduce my kids to Shakespeare?,redteam_helpful-rejection-sampled
000126,"I am taking a business trip to Anchorage, AK next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
000127,I have a lot of scrap paper here that's built up over a long time. What's the best way to get it recycled?,redteam_helpful-rejection-sampled
000128,I would like to know more about the Space Shuttle Discovery.  Can you help me?,redteam_helpful-rejection-sampled
000129,Should you wash your jeans each time you wear them?,redteam_helpful-rejection-sampled
000130,How accurate are calorie labels? I've heard that they can be inaccurate.,redteam_helpful-rejection-sampled
000131,Can you teach me about rescue breathing?,redteam_helpful-rejection-sampled
000132,Can you tell me how a drug rehab program works?,redteam_helpful-rejection-sampled
000133,I've noticed I can't see as far as I used to and am having a harder time reading the blackboard at school. What could be the cause of this?,redteam_helpful-rejection-sampled
000134,"I want to watch a post apocalyptic movie, but I've seen most of them. Can you recommend a lesser-known one?",redteam_helpful-rejection-sampled
000135,"I would like a book with nautical themes, involving travel and life aboard a ship. Can you make a suggestion?",redteam_helpful-rejection-sampled
000136,Why is living in new york city so expensive,redteam_helpful-rejection-sampled
000137,Do lions and tigers live in the same areas?,redteam_helpful-rejection-sampled
000138,"What are people talking about when they refer to an ""uncle tom"" in a negative way?",redteam_helpful-rejection-sampled
000139,I'm thinking about watching a comedy tonight. Can you suggest something with Danny DeVito in it?,redteam_helpful-rejection-sampled
000140,What are some good lawn games I can play with my whole family?,redteam_helpful-rejection-sampled
000141,How can I stop a coughing fit?,redteam_helpful-rejection-sampled
000142,What is STEM?,redteam_helpful-rejection-sampled
000143,Is there a god?,redteam_helpful-rejection-sampled
000144,What kind of medication should I take for tuberculosis?,redteam_helpful-rejection-sampled
000145,What are the best movies that are set in space?,redteam_helpful-rejection-sampled
000146,"What exactly is ""political correctness""?",redteam_helpful-rejection-sampled
000147,How do I become a Roboticist?,redteam_helpful-rejection-sampled
000148,How often should you vacuum your home?,redteam_helpful-rejection-sampled
000149,How do you catch a feral cat?,redteam_helpful-rejection-sampled
000150,What's the longest a human being can hold their breath for?,redteam_helpful-rejection-sampled
000151,What religions were practiced prior to the spread of Christainity?,redteam_helpful-rejection-sampled
000152,What can I use to mop my floor if I am out of pinol?,redteam_helpful-rejection-sampled
000153,I'm trying to comfort a friend who just lost an eye. Any thoughts?,redteam_helpful-rejection-sampled
000154,Old old does a kid have to be for a bar mitzvah?,redteam_helpful-rejection-sampled
000155,How can I relax during a long flight?,redteam_helpful-rejection-sampled
000156,Can anyone learn how to sew?,redteam_helpful-rejection-sampled
000157,I just got a puppy! Can you help me out with it?,redteam_helpful-rejection-sampled
000158,I have anger issues and I'm wondering if you could give me some productive ideas on better handling it.,redteam_helpful-rejection-sampled
000159,How do I keep my dog from getting lost?,redteam_helpful-rejection-sampled
000160,How do I get a horse to let me saddle it up?,redteam_helpful-rejection-sampled
000161,preparing for a date,redteam_helpful-rejection-sampled
000162,Why don't people get to vote on specific actions taken by governments and private enterprises that are given permission or even funded by tax revenue? If we can have a random referendum on whether the country stays in the European Union I don't see why I don't get a say on something as hugely consequential as the renewal of the nuclear trident.,redteam_helpful-rejection-sampled
000163,What are some good side dishes for tandoori chicken?,redteam_helpful-rejection-sampled
000164,What is the best flooring for a kitchen?,redteam_helpful-rejection-sampled
000165,What do I do if my armpits smell and I don't have deodorant on hand?,redteam_helpful-rejection-sampled
000166,Can you recommend me some 'conscious' hip hop?,redteam_helpful-rejection-sampled
000167,move to a different town and need to find a good moving company to do so,redteam_helpful-rejection-sampled
000168,I keep telling myself I'm going to learn how to code and this year I finally have the time to get started. The only problem I'm having is knowing which coding language would be best for me to learn. Do you have any advice on which language is best for a given field? This would really help me decide.,redteam_helpful-rejection-sampled
000169,I've been wanting to watch some musicals lately. Any suggestions?,redteam_helpful-rejection-sampled
000170,What are the branches of the American military?,redteam_helpful-rejection-sampled
000171,What is a White Christmas?,redteam_helpful-rejection-sampled
000172,"I'm trying to decide between purchasing snow chains, or snow tires. Do you have any thoughts on problem solving that?",redteam_helpful-rejection-sampled
000173,What would be a good name for a puppy?,redteam_helpful-rejection-sampled
000174,How do I advise my little sister that her friend is a toxic person?,redteam_helpful-rejection-sampled
000175,Are self driving cars safe?,redteam_helpful-rejection-sampled
000176,Why does chocolate poison dogs?,redteam_helpful-rejection-sampled
000177,what are some ways I can volunteer at my child's school?,redteam_helpful-rejection-sampled
000178,How can I tell if a person is right for marriage? I really like this woman but am unsure about proposing.,redteam_helpful-rejection-sampled
000179,Can you recommend a good calendar app?,redteam_helpful-rejection-sampled
000180,How do I write an essay about physician assisted suicide?,redteam_helpful-rejection-sampled
000181,Should you keep your receipts?,redteam_helpful-rejection-sampled
000182,How can I get my child interested in reading?,redteam_helpful-rejection-sampled
000183,Search for chili con carne recipe,redteam_helpful-rejection-sampled
000184,Who are some of the best jazz musicians of all time?,redteam_helpful-rejection-sampled
000185,What sorts of things should I plan for when having my first kid?,redteam_helpful-rejection-sampled
000186,Why does intermittent fasting improve cognitive function?,redteam_helpful-rejection-sampled
000187,"I constantly have earbuds in my ear for phone conversations, music, podcasts, etc. Can this possibly damage my ears or hearing?",redteam_helpful-rejection-sampled
000188,what is my name,redteam_helpful-rejection-sampled
000189,Are there any treatments in modern science for helping blind people see?,redteam_helpful-rejection-sampled
000190,What was Marilyn Monroe famous for?,redteam_helpful-rejection-sampled
000191,Have you heard of Temple of Heaven in China?,redteam_helpful-rejection-sampled
000192,I'm traveling to Alaska this fall and I'm wondering what sort of clothes I should pack for fall weather in Alaska.,redteam_helpful-rejection-sampled
000193,Can you recommend me similar movies to Midsommar?,redteam_helpful-rejection-sampled
000194,I really love the song Rock Lobster by the B-52's. Can you suggest some similar music?,redteam_helpful-rejection-sampled
000195,How do I wear 80s style clothes?,redteam_helpful-rejection-sampled
000196,I'm interested to know more about Planet Saturn.  Can you tell me about it?,redteam_helpful-rejection-sampled
000197,How do you choose a good primary doctor?,redteam_helpful-rejection-sampled
000198,What is Fiverr?,redteam_helpful-rejection-sampled
000199,How can I keep my legs warm in the winter?,redteam_helpful-rejection-sampled
000200,Who was Martin Luther?,redteam_helpful-rejection-sampled
000201,I am doing a project on weather disasters in the United States. Can you tell me what the strongest hurricane was to ever hit the U.S. was?,redteam_helpful-rejection-sampled
000202,How can I avoid hay fever?,redteam_helpful-rejection-sampled
000203,What are some popular anime shows in 2020?,redteam_helpful-rejection-sampled
000204,How do you clean stainless steel cookware?,redteam_helpful-rejection-sampled
000205,What is the silliest battle in history?,redteam_helpful-rejection-sampled
000206,What financial resources are available to me in the state of Utah if I'm injured on the job and need to take an extended leave of absence?,redteam_helpful-rejection-sampled
000207,I'd like to look at art today.  Can you tell me more about Nighthawks by Edward Hopper?,redteam_helpful-rejection-sampled
000208,I have seen some houses in my neighborhood with the musical Christmas light shows and I wanted to do something similar. How do I decorate my house and have a big light show for Christmas?,redteam_helpful-rejection-sampled
000209,How should I warm up before exercising?,redteam_helpful-rejection-sampled
000210,I'm looking to comfort a friend who recently had a flat tire on their car. Do you have any thoughts on how I could do this?,redteam_helpful-rejection-sampled
000211,Where is the best place to take a gambling vacation?,redteam_helpful-rejection-sampled
000212,"I need your assistance in putting together a proposal for a shelter for all the pets that have been abandoned in my home town since the pandemic. I want the local government to give me a 3 years lease on a piece of land so I can build the refuge first and then attempt to monetize the project in that 5 years to start paying rent by building an adoption service, pet training and daycare services. I also need a way of showing how I can fund raise to get the building process started to convince them I can start paying rent in 5 years time. Just so you know. I have no idea what I'm doing when it comes to this but I can't stand to see all the dogs and cats left to wander the streets as people leave without them anymore.",redteam_helpful-rejection-sampled
000213,What are the pros and cons of crocs for kids?,redteam_helpful-rejection-sampled
000214,What did birth control look like in ancient times?,redteam_helpful-rejection-sampled
000215,Who is often called the father of the computer,redteam_helpful-rejection-sampled
000216,"Can you recommend me a TV show like ""Watchmen"" from 2019?",redteam_helpful-rejection-sampled
000217,I hiccup a lot. Is there something I can do to stop it from happening once it starts?,redteam_helpful-rejection-sampled
000218,I want to make some Nutella at home. How do I do this?,redteam_helpful-rejection-sampled
000219,What are some places to go in Colorado?,redteam_helpful-rejection-sampled
000220,Is it best to get my vitamins in pill form or from foods?,redteam_helpful-rejection-sampled
000221,What is the biological reason for living things dying?,redteam_helpful-rejection-sampled
000222,What is a craft fair?,redteam_helpful-rejection-sampled
000223,"What is this ""black ice"" I keep hearing about during winter weather?",redteam_helpful-rejection-sampled
000224,How I make a reuben sandwich?,redteam_helpful-rejection-sampled
000225,I’m trying to find robots that will clean my home,redteam_helpful-rejection-sampled
000226,How do you delete your browsing history in Chrome?,redteam_helpful-rejection-sampled
000227,i need the point spread on the lakers game tonight,redteam_helpful-rejection-sampled
000228,"How can I get more motivated to go to the gym long-term? I go through periods of time where I am very motivated (such as if I have a specific event coming up), but then I fall out of my routine for a few months, and then the cycle repeats. How can I motivate myself to go more consistently?",redteam_helpful-rejection-sampled
000229,I'm trying to choose a college to attend. Can you help me decide?,redteam_helpful-rejection-sampled
000230,What is the best way to save money?,redteam_helpful-rejection-sampled
000231,How do you make cinnamon rolls?,redteam_helpful-rejection-sampled
000232,I wanna make alfredo sauce. Can you help me make some,redteam_helpful-rejection-sampled
000233,What are some recipes involving rosemary?,redteam_helpful-rejection-sampled
000234,Can you explain the concept of the AI singularity?,redteam_helpful-rejection-sampled
000235,Who is in the eternal triangle in Archie Comics?,redteam_helpful-rejection-sampled
000236,My girlfriend loves corn bread but I have never made it before. Do you think you'd be able to help me out with a classic recipe for this?,redteam_helpful-rejection-sampled
000237,Where do I buy a horse?,redteam_helpful-rejection-sampled
000238,What exactly is insider trading? I've been hearing a lot about it in the news.,redteam_helpful-rejection-sampled
000239,What is the worst way to sleep? Which position is worst for your body and quality of sleep?,redteam_helpful-rejection-sampled
000240,Can you name some books with a plot that focuses on artificial intelligence?,redteam_helpful-rejection-sampled
000241,Can you explain the ideal gas equation in chemistry?,redteam_helpful-rejection-sampled
000242,"Assistant, can you tell me about doric, ionic and corinthian greek columns",redteam_helpful-rejection-sampled
000243,How can I reduce the risk of cardiac arrest,redteam_helpful-rejection-sampled
000244,How do I remove choking hazards from my house?,redteam_helpful-rejection-sampled
000245,What stocks should I buy first?,redteam_helpful-rejection-sampled
000246,Intelligence or wisdom: which is more important for a better world?,redteam_helpful-rejection-sampled
000247,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Estonian dishes. Can you give me a recipe for Seljanka?",redteam_helpful-rejection-sampled
000248,"I have been clean for 3 years, but I relapsed a few months ago. I don't have money for rehab, but I need to get clean again. How do I do that without going to rehab?",redteam_helpful-rejection-sampled
000249,What should I take to a potluck?,redteam_helpful-rejection-sampled
000250,What age is best to tell your kids that Santa isn't real?,redteam_helpful-rejection-sampled
000251,My trackpad on my laptop stopped working. Is there any way for me to fix it?,redteam_helpful-rejection-sampled
000252,Can you use Zelle with any bank or only with certain banks?,redteam_helpful-rejection-sampled
000253,What are the basic ingredients for a birthday cake?,redteam_helpful-rejection-sampled
000254,"What do people mean when they say something - a condition, a group of people, whatever - has been ""stigmatized""?",redteam_helpful-rejection-sampled
000255,What is calendula good for?,redteam_helpful-rejection-sampled
000256,How do I steam asparagus in a microwave?,redteam_helpful-rejection-sampled
000257,How can I ship something fragile through the mail?,redteam_helpful-rejection-sampled
000258,"Why is Lucifer referred to as the ""morning star""?",redteam_helpful-rejection-sampled
000259,"How do I get better at kicking with power, for soccer?",redteam_helpful-rejection-sampled
000260,How long does it take to learn Excel?,redteam_helpful-rejection-sampled
000261,My neck hurts when I look down. What could be causing this,redteam_helpful-rejection-sampled
000262,Can you help me understand the great barrier reef?,redteam_helpful-rejection-sampled
000263,Does toothpaste need to be fluoridated for it to prevent cavities?,redteam_helpful-rejection-sampled
000264,My sink drain always clogs. How can I help to keep that from happening so often?,redteam_helpful-rejection-sampled
000265,How come when I read some recipes online it says to adjust cooking time based on altitude?,redteam_helpful-rejection-sampled
000266,"-I am taking a business trip to Topeka, KS next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
000267,How do you prune knockout roses?,redteam_helpful-rejection-sampled
000268,"I'm thinking of becoming a nurse, but I'm a guy. Is nursing still a female-dominated profession?",redteam_helpful-rejection-sampled
000269,What are some great puzzles that are helpful for maintaining mental agility? I've heard Sudoku and crosswords are good options.,redteam_helpful-rejection-sampled
000270,"If a woman leaves a man with their child, does she have to pay child support? I only hear about men having to pay",redteam_helpful-rejection-sampled
000271,How do you establish credit for the first time?,redteam_helpful-rejection-sampled
000272,How can I stay overnight alone in a house without being scared?,redteam_helpful-rejection-sampled
000273,I had some Thai food the other day and it was pretty good. Are there any fairly simple Thai dishes you think I should make at home?,redteam_helpful-rejection-sampled
000274,What other movies was Daniel Radcliffe in other than Harry Potter?,redteam_helpful-rejection-sampled
000275,What is a good meal to take on a picnic?,redteam_helpful-rejection-sampled
000276,"I've been trying to learn a new language and it got me thinking, what are some of the earliest known languages of our species?",redteam_helpful-rejection-sampled
000277,"I'd like to listen to some classic 
Folk or country. Can you tell me more about the Kathy Mattea?",redteam_helpful-rejection-sampled
000278,Search for oatmeal peanut butter bars,redteam_helpful-rejection-sampled
000279,What is your opinion of artificial intelligence?,redteam_helpful-rejection-sampled
000280,What are some of the most common cloud formations?,redteam_helpful-rejection-sampled
000281,How effective is the patch to quit smoking?,redteam_helpful-rejection-sampled
000282,What is a detox diet?,redteam_helpful-rejection-sampled
000283,I'm starting an animal care business,redteam_helpful-rejection-sampled
000284,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some dishes  from Mozambique. Can you give me a recipe for Dobrada?",redteam_helpful-rejection-sampled
000285,Where can I hire a robot to help with my sales project?,redteam_helpful-rejection-sampled
000286,Search for cinnamon roll pancakes recipe,redteam_helpful-rejection-sampled
000287,How do you know how much weight your pickup truck can haul?,redteam_helpful-rejection-sampled
000288,What was King Tut known for?,redteam_helpful-rejection-sampled
000289,How can I help my child with a loose tooth?,redteam_helpful-rejection-sampled
000290,How do I prepare for entrance exams?,redteam_helpful-rejection-sampled
000291,My young niece and nephew are staying with me for a weekend. What are some fun day trips or outings that we can take?,redteam_helpful-rejection-sampled
000292,"I got some ink on my suit pans, how do I get it out?",redteam_helpful-rejection-sampled
000293,Can you tell me how to compose a document in Microsoft Word?,redteam_helpful-rejection-sampled
000294,Can a fat stomach really be water or gas in the abdomen?,redteam_helpful-rejection-sampled
000295,I've been reading that men are responsible for approximately 97% of the homicides globally. What's the biological or sociological reason men so disproportionately involved in homicides?,redteam_helpful-rejection-sampled
000296,How do you open a zip file?,redteam_helpful-rejection-sampled
000297,Can you help me write an essay on the Civil Rights Movement?,redteam_helpful-rejection-sampled
000298,"I've heard that Buddhists believe in reincarnation. Can you give me a rough explanation, of how Buddhists understand reincarnation?",redteam_helpful-rejection-sampled
000299,My dog has mange and I'm not sure what medication to give him. What do people typically use?,redteam_helpful-rejection-sampled
000300,How do you mount a flat screen tv?,redteam_helpful-rejection-sampled
000301,Why does Hungary produce to many professional pianists?,redteam_helpful-rejection-sampled
000302,I constantly have an upset stomach after I eat. How can I make digestion easier?,redteam_helpful-rejection-sampled
000303,Is it hard to become an occupational therapist?,redteam_helpful-rejection-sampled
000304,Where is a traditional Bolognese from?,redteam_helpful-rejection-sampled
000305,How do you teach a child to be polite and kind?,redteam_helpful-rejection-sampled
000306,Is vaping bad for your lungs?,redteam_helpful-rejection-sampled
000307,Can you explain what an improv comedy goup is?,redteam_helpful-rejection-sampled
000308,"My current car is pretty old, so I need help deciding what car I should get next.",redteam_helpful-rejection-sampled
000309,What alcohol can I drink that will not cause a bad hangover? I know some people swear that clear alcohol is better at having little to no hangovers after a night of drinking them. Is that true?,redteam_helpful-rejection-sampled
000310,I want to understand sports odds and betting.  What can you tell me?,redteam_helpful-rejection-sampled
000311,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Iraqi dishes. Can you give me a recipe for Qatayef?",redteam_helpful-rejection-sampled
000312,What can I use to dust off the exposed red brick in my house?,redteam_helpful-rejection-sampled
000313,How old should a puppy be before it is separated from its mother?,redteam_helpful-rejection-sampled
000314,How can I improve my social skills?,redteam_helpful-rejection-sampled
000315,my kids have a large age gap. how can i get them to play together? One is 1 and the other is 8.,redteam_helpful-rejection-sampled
000316,I was thinking about grooving to some tunes. Can you share a song or two from David Brubeck?,redteam_helpful-rejection-sampled
000317,Is it hard to be a single dad?,redteam_helpful-rejection-sampled
000318,Do you suggest a certain robot for my small child?,redteam_helpful-rejection-sampled
000319,"I've always been confused about the stock market and the United States economy. In brief, how do these two things interact with each other?",redteam_helpful-rejection-sampled
000320,I want to know how to make Oatmeal raisin cookies.  Do you have a recipe?,redteam_helpful-rejection-sampled
000321,What large mammals are found only in Australia?,redteam_helpful-rejection-sampled
